transcript_id,transcript_position,score
ENST00000299421,764,0.04811756
ENST00000299421,830,0.09288383
ENST00000299421,860,0.03183306
ENST00000299421,884,0.5106029
ENST00000299421,1052,0.2849485
ENST00000299421,1082,0.89104825
ENST00000299421,1172,0.14789222
ENST00000299421,1177,0.095982246
ENST00000299421,1283,0.056777053
ENST00000299421,1289,0.011540327
ENST00000299421,1304,0.113246955
ENST00000299421,1335,0.6515369
ENST00000299421,1342,0.56446296
ENST00000299421,1364,0.016027011
ENST00000299421,1478,0.053606294
ENST00000299421,1502,0.016347257
ENST00000299421,1535,0.7430349
ENST00000299421,1544,0.4601498
ENST00000299421,1564,0.8233065
ENST00000299421,1581,0.37717557
ENST00000299424,503,0.13716331
ENST00000299424,599,0.18400289
ENST00000299424,619,0.10597004
ENST00000299424,630,0.2147664
ENST00000299424,663,0.38742167
ENST00000299424,830,0.37099743
ENST00000299424,880,0.11385304
ENST00000299424,896,0.2428824
ENST00000299424,920,0.08363967
ENST00000299424,1046,0.23873219
ENST00000299424,1063,5.2456217e-05
ENST00000299424,1073,0.17012896
ENST00000299424,1078,0.13930574
ENST00000299424,1198,0.53937936
ENST00000299572,745,0.08124597
ENST00000299572,769,0.13516764
ENST00000299572,795,0.59807885
ENST00000299572,799,0.07089438
ENST00000299572,847,0.122049734
ENST00000299572,944,0.057001874
ENST00000299572,1008,0.068766996
ENST00000299572,1025,0.0059717135
ENST00000299572,1041,0.008408365
ENST00000299572,1093,0.019242996
ENST00000299572,1111,0.101124294
ENST00000299572,1150,0.10487138
ENST00000299572,1169,0.05389395
ENST00000299572,1179,0.030112911
ENST00000299572,1207,0.013488437
ENST00000299626,135,0.5434242
ENST00000299626,196,0.13624541
ENST00000299626,1310,0.2140034
ENST00000299626,1349,0.87155646
ENST00000299626,1410,0.03502879
ENST00000299626,1430,0.055318315
ENST00000299626,1452,0.009505635
ENST00000299626,1554,0.00041384698
ENST00000299626,1621,0.076964855
ENST00000299626,1646,0.07243559
ENST00000299705,108,0.20554098
ENST00000299705,176,0.40984237
ENST00000299705,291,0.067328766
ENST00000299705,384,0.0847937
ENST00000299705,399,0.24509381
ENST00000299705,411,0.02972764
ENST00000299705,524,0.034496006
ENST00000299705,537,0.52745825
ENST00000299705,573,0.025696984
ENST00000299705,582,0.13700542
ENST00000299705,623,0.020039072
ENST00000299705,654,0.22740877
ENST00000299705,690,0.029835686
ENST00000299705,708,0.053567637
ENST00000299705,1020,0.071100734
ENST00000299705,1070,0.40706164
ENST00000299705,1113,0.036475133
ENST00000299705,1149,0.88097
ENST00000299705,1302,0.013487118
ENST00000299705,1317,0.56986207
ENST00000299705,1371,0.54666364
ENST00000299705,1382,0.5950335
ENST00000299705,1426,0.01646467
ENST00000299705,1436,0.086990386
ENST00000299705,1452,0.15820247
ENST00000299736,382,0.5830561
ENST00000299736,466,0.21355988
ENST00000299736,550,0.09111453
ENST00000299736,565,0.19434223
ENST00000299736,602,0.40178782
ENST00000299736,742,0.017079834
ENST00000299736,855,0.110755354
ENST00000299736,865,0.703509
ENST00000299736,976,0.0940787
ENST00000299736,998,0.8004198
ENST00000299736,1096,0.26473436
ENST00000299736,1154,0.0011013981
ENST00000299767,114,0.3808273
ENST00000299767,157,0.8538966
ENST00000299767,164,0.2923398
ENST00000299767,224,0.09045462
ENST00000299767,385,0.1606688
ENST00000299767,429,0.0012902779
ENST00000299767,442,0.3853535
ENST00000299767,490,0.22240977
ENST00000299767,542,0.62551856
ENST00000299767,574,0.67688847
ENST00000299767,578,0.0005667739
ENST00000299767,609,0.052304905
ENST00000299767,627,0.067970656
ENST00000299767,644,0.009289531
ENST00000299767,666,0.014949592
ENST00000299767,692,0.9690063
ENST00000299767,708,0.03319562
ENST00000299767,716,0.65060246
ENST00000299767,823,0.04799731
ENST00000299767,858,0.048387554
ENST00000299767,885,0.085899666
ENST00000299767,897,0.35838962
ENST00000299767,1008,0.6056868
ENST00000299767,1037,0.0058494695
ENST00000299767,1043,0.06796226
ENST00000299767,1141,0.01949713
ENST00000299767,1148,0.13868491
ENST00000299767,1166,0.06640813
ENST00000299767,1176,0.5247968
ENST00000299767,1183,0.35959125
ENST00000299767,1201,0.012350831
ENST00000299767,1216,0.026070224
ENST00000299767,1284,0.114361085
ENST00000299767,1494,0.12116422
ENST00000299767,1529,0.5200119
ENST00000299767,1546,0.20696394
ENST00000299767,1590,0.081619084
ENST00000299767,1677,0.014085621
ENST00000299767,1691,0.012878719
ENST00000299767,1705,0.65451807
ENST00000299767,1740,0.112158634
ENST00000299767,1755,0.03247925
ENST00000299767,1783,0.031180745
ENST00000299767,1788,0.08798497
ENST00000299767,1891,0.07136854
ENST00000299767,1991,0.037245218
ENST00000299767,2067,0.7912115
ENST00000299767,2102,0.12270156
ENST00000299767,2196,0.09526732
ENST00000299767,2231,0.033243164
ENST00000299767,2251,0.06963416
ENST00000299767,2268,0.06527744
ENST00000299767,2306,0.02657606
ENST00000299767,2339,0.013265527
ENST00000299767,2373,0.0132130515
ENST00000299767,2424,0.39645752
ENST00000299767,2430,0.065864444
ENST00000299767,2467,0.04801007
ENST00000299767,2477,0.13183266
ENST00000299767,2487,0.08518011
ENST00000299767,2499,0.03481821
ENST00000299767,2537,0.32819235
ENST00000299767,2555,0.009631751
ENST00000299767,2665,0.03409343
ENST00000299767,2765,0.000259772
ENST00000299767,2798,0.18126826
ENST00000299767,2802,0.0811745
ENST00000300026,305,0.018594882
ENST00000300026,364,0.18355076
ENST00000300026,420,0.45501697
ENST00000300026,432,0.074864656
ENST00000300026,487,0.011916757
ENST00000300026,514,0.25196245
ENST00000300026,535,0.12046789
ENST00000300026,598,0.45222864
ENST00000300026,605,0.10014173
ENST00000300026,655,0.010046278
ENST00000300026,693,0.03788359
ENST00000300026,777,0.0131258415
ENST00000300026,781,0.13619718
ENST00000300026,794,0.019259164
ENST00000300026,820,0.2886861
ENST00000300026,879,0.88267416
ENST00000300026,896,0.32010457
ENST00000300026,973,0.336742
ENST00000300026,1005,0.95900977
ENST00000300026,1018,0.0007512097
ENST00000300026,1022,0.37919122
ENST00000300026,1038,0.110436976
ENST00000300030,221,0.20139007
ENST00000300030,385,0.56832606
ENST00000300030,395,0.94768715
ENST00000300030,423,0.17994148
ENST00000300030,558,0.8743337
ENST00000300030,582,0.018414179
ENST00000300030,613,0.073279396
ENST00000300030,632,0.05804924
ENST00000300030,653,0.0052864943
ENST00000300030,683,0.09621739
ENST00000300030,708,0.3404634
ENST00000300030,723,0.20563197
ENST00000300030,728,0.6375167
ENST00000300030,783,0.08031535
ENST00000300030,804,0.66723716
ENST00000300030,909,0.0039032283
ENST00000300030,927,0.010166999
ENST00000300030,943,0.076697715
ENST00000300035,83,0.014241553
ENST00000300035,137,0.7204247
ENST00000300035,148,0.20537786
ENST00000300035,158,0.06690242
ENST00000300035,290,0.2841849
ENST00000300035,476,0.7754098
ENST00000300035,573,0.306492
ENST00000300035,648,0.017510697
ENST00000300035,661,0.43058497
ENST00000300057,604,0.104118526
ENST00000300057,835,0.03621896
ENST00000300057,885,0.66290087
ENST00000300057,892,0.7416338
ENST00000300057,962,0.5435685
ENST00000300057,1069,0.49825072
ENST00000300057,1083,0.30841962
ENST00000300057,1140,0.060243156
ENST00000300086,125,0.012432026
ENST00000300086,353,0.61656517
ENST00000300086,419,0.33473164
ENST00000300086,641,0.072804324
ENST00000300086,743,0.26916733
ENST00000300086,768,0.07872787
ENST00000300086,784,0.041862983
ENST00000300086,928,0.0024462
ENST00000300086,965,0.53120273
ENST00000300086,973,0.017630674
ENST00000300086,1073,0.015310114
ENST00000300086,1196,0.0032194683
ENST00000300086,1358,0.08222152
ENST00000300086,1366,0.41898268
ENST00000300086,1390,0.89352715
ENST00000300086,1408,0.1049273
ENST00000300086,1513,0.06371847
ENST00000300086,1553,0.05211707
ENST00000300086,1596,0.054915372
ENST00000300086,1614,0.11037197
ENST00000300086,1759,0.053209532
ENST00000300086,1776,0.008886419
ENST00000300086,1813,0.22441939
ENST00000300086,1845,0.30942628
ENST00000300086,2062,0.08833133
ENST00000300093,126,0.25506172
ENST00000300093,247,0.6053281
ENST00000300093,331,0.43821904
ENST00000300093,475,0.25996068
ENST00000300093,555,0.30048686
ENST00000300093,619,0.028177356
ENST00000300093,637,0.033493493
ENST00000300093,698,0.6516617
ENST00000300093,738,0.010321093
ENST00000300093,750,0.51362365
ENST00000300093,854,0.003457154
ENST00000300093,867,0.29225746
ENST00000300093,885,0.012195731
ENST00000300093,972,0.09769873
ENST00000300093,1068,0.036522616
ENST00000300093,1108,0.067965545
ENST00000300093,1156,0.039570436
ENST00000300093,1190,0.011449734
ENST00000300093,1206,0.0064754556
ENST00000300093,1237,0.030233134
ENST00000300093,1357,0.7103723
ENST00000300093,1366,0.06849784
ENST00000300093,1399,0.0008441576
ENST00000300093,1423,0.016813025
ENST00000300093,1456,0.058148816
ENST00000300093,1647,0.026820648
ENST00000300093,1761,0.06444536
ENST00000300093,1783,0.65154016
ENST00000300093,1873,0.6640359
ENST00000300093,1942,0.9020276
ENST00000300093,2180,0.85274017
ENST00000300093,2211,0.005901024
ENST00000300151,166,0.07591477
ENST00000300151,211,0.09833393
ENST00000300151,307,0.10232354
ENST00000300151,354,0.08512743
ENST00000300151,408,0.09326422
ENST00000300151,425,0.1897682
ENST00000300151,435,0.14524311
ENST00000300151,535,0.057990618
ENST00000300151,554,0.9010457
ENST00000300151,563,0.092523135
ENST00000300151,656,0.029853724
ENST00000300151,667,0.18922348
ENST00000300151,743,0.08610006
ENST00000300151,793,0.9557539
ENST00000300151,836,0.00021139922
ENST00000300151,845,0.32363242
ENST00000300151,853,0.94830537
ENST00000300151,914,0.37313634
ENST00000300151,919,0.0871789
ENST00000300151,985,0.04498005
ENST00000300151,1073,0.016273117
ENST00000300151,1107,0.29912776
ENST00000300151,1136,0.26628363
ENST00000300151,1163,0.01412643
ENST00000300289,234,0.15841866
ENST00000300289,321,0.2950446
ENST00000300289,333,0.12189026
ENST00000300289,416,0.004025381
ENST00000300289,498,0.5130321
ENST00000300289,505,0.46329278
ENST00000300289,546,0.18312097
ENST00000300289,568,0.8504608
ENST00000300289,689,0.00603846
ENST00000300289,785,0.0015262717
ENST00000300289,797,0.55439115
ENST00000300289,802,0.08290783
ENST00000300289,829,0.00731932
ENST00000300289,863,0.11026891
ENST00000300289,889,0.01294607
ENST00000300289,896,0.013237182
ENST00000300289,923,0.2951329
ENST00000300289,950,0.2101551
ENST00000300289,989,0.039791234
ENST00000300289,1035,0.34035102
ENST00000300289,1063,0.007829172
ENST00000300289,1077,0.65046567
ENST00000300289,1135,0.6380101
ENST00000300289,1251,0.29229984
ENST00000300289,1379,0.36199823
ENST00000300289,1401,0.13777663
ENST00000300289,1424,0.036736522
ENST00000300289,1604,0.03023684
ENST00000300289,1629,0.009592336
ENST00000300289,1678,0.006230677
ENST00000300289,1696,0.9754438
ENST00000300289,1719,0.002826993
ENST00000300289,1732,0.65666443
ENST00000300289,1738,0.16914001
ENST00000300289,1775,0.038672205
ENST00000300289,1816,0.13079149
ENST00000300289,1853,0.16026466
ENST00000300289,1959,0.09790701
ENST00000300289,1965,0.17118123
ENST00000300289,1977,0.068099365
ENST00000300289,1987,0.048219778
ENST00000300291,100,0.00010918097
ENST00000300291,203,0.02944661
ENST00000300291,342,0.0502809
ENST00000300291,407,0.27436987
ENST00000300291,473,0.13979152
ENST00000300291,487,0.045891006
ENST00000300291,502,0.5453234
ENST00000300291,507,0.00029031248
ENST00000300291,532,0.32675365
ENST00000300291,548,0.03706845
ENST00000300291,585,0.04878173
ENST00000300291,612,0.10960892
ENST00000300291,622,0.079911284
ENST00000300291,634,0.3140539
ENST00000300291,682,0.2052464
ENST00000300291,780,0.022682097
ENST00000300291,799,0.26811057
ENST00000300302,1027,0.014045284
ENST00000300302,1044,0.30293635
ENST00000300302,1086,0.43183538
ENST00000300302,1098,0.07187151
ENST00000300302,1124,0.37795904
ENST00000300302,1152,0.042490155
ENST00000300302,1220,0.8254092
ENST00000300302,1303,0.01696152
ENST00000300302,1313,0.9671903
ENST00000300302,1326,0.8432266
ENST00000300302,1351,0.7961808
ENST00000300302,1377,0.14909273
ENST00000300302,1449,0.46590555
ENST00000300302,1568,0.032145273
ENST00000300302,1713,0.1138023
ENST00000300302,1728,0.8396009
ENST00000300302,1743,0.129656
ENST00000300302,1786,0.0010116571
ENST00000300302,1796,0.651801
ENST00000300302,1813,0.054087576
ENST00000300408,71,0.02409163
ENST00000300408,143,0.043465946
ENST00000300408,191,0.060185786
ENST00000300408,212,0.9058154
ENST00000300408,232,0.65026575
ENST00000300408,261,0.048371047
ENST00000300408,275,0.3256253
ENST00000300408,410,0.21880496
ENST00000300408,486,0.39628533
ENST00000300408,583,0.08365403
ENST00000300408,592,0.024669645
ENST00000300408,630,0.029793086
ENST00000300408,809,0.67212474
ENST00000300408,839,0.30979463
ENST00000300408,923,0.043192033
ENST00000300408,950,0.00019428355
ENST00000300413,137,0.06858247
ENST00000300413,202,0.4312789
ENST00000300413,208,8.3971456e-05
ENST00000300413,229,0.21700954
ENST00000300413,244,0.22511834
ENST00000300413,298,0.0038049715
ENST00000300413,308,0.55017143
ENST00000300413,315,0.030006055
ENST00000300413,353,0.0068580825
ENST00000300413,377,0.15028057
ENST00000300413,414,0.08716225
ENST00000300413,604,0.0038910913
ENST00000300452,510,0.00030504313
ENST00000300452,548,0.014393912
ENST00000300452,556,0.21569411
ENST00000300452,582,0.8367393
ENST00000300452,723,0.26906157
ENST00000300452,738,0.21439698
ENST00000300452,890,0.03605881
ENST00000300452,928,0.14151323
ENST00000300452,1192,0.83505094
ENST00000300452,1216,0.39029196
ENST00000300452,1222,0.013830226
ENST00000300452,1255,5.5518194e-05
ENST00000300452,1282,0.41145548
ENST00000300452,1323,0.5680793
ENST00000300452,1344,0.3491178
ENST00000300452,1355,0.36787248
ENST00000300456,173,0.13745344
ENST00000300456,183,0.6392952
ENST00000300456,258,0.088596255
ENST00000300456,520,0.0130831115
ENST00000300456,700,0.34971017
ENST00000300456,764,0.14878342
ENST00000300456,772,0.100541495
ENST00000300456,836,0.33854666
ENST00000300456,967,0.02258761
ENST00000300456,997,0.1753372
ENST00000300456,1124,0.41810733
ENST00000300456,1144,0.0141766975
ENST00000300456,1168,0.003297446
ENST00000300456,1221,0.55576205
ENST00000300456,1387,0.636388
ENST00000300456,1480,0.13615339
ENST00000300456,1561,0.76259655
ENST00000300456,1624,0.02539363
ENST00000300456,1636,0.21446127
ENST00000300456,1705,0.22553468
ENST00000300456,1746,0.26128817
ENST00000300456,1798,0.05015862
ENST00000300456,1832,0.8542505
ENST00000300456,1887,0.021311177
ENST00000300456,1893,0.534332
ENST00000300456,1911,0.026241329
ENST00000300456,1936,0.118357584
ENST00000300456,1954,0.07438152
ENST00000300456,2002,0.5913735
ENST00000300456,2121,0.48872837
ENST00000300456,2131,0.5169815
ENST00000300456,2187,0.219068
ENST00000300456,2198,0.9726336
ENST00000300456,2297,0.93675077
ENST00000300456,2345,0.61083883
ENST00000300456,2394,0.3514272
ENST00000300456,2414,0.34268945
ENST00000300456,2442,0.6852988
ENST00000300456,2540,0.6350616
ENST00000300456,2545,0.3308891
ENST00000300456,2592,0.51207715
ENST00000300456,2760,0.28554115
ENST00000300648,5443,0.054852173
ENST00000300648,5600,0.023072738
ENST00000300648,5660,0.2792712
ENST00000300648,5854,0.5224405
ENST00000300648,6059,0.49008292
ENST00000300648,6094,0.00707109
ENST00000300648,6140,0.40838045
ENST00000300648,6265,0.08456286
ENST00000300648,6388,0.13184902
ENST00000300648,6449,0.008021744
ENST00000300648,6566,0.17650878
ENST00000300648,6620,0.0013067151
ENST00000300648,6796,0.15063317
ENST00000300648,6832,0.71133256
ENST00000300648,6892,0.1822412
ENST00000300648,6959,0.058077943
ENST00000300648,6997,0.11408397
ENST00000300648,7060,0.09079218
ENST00000300648,7085,0.28498027
ENST00000300648,7157,0.7511947
ENST00000300648,7202,0.47630632
ENST00000300648,7217,0.72577214
ENST00000300648,7289,0.040287167
ENST00000300648,7320,0.11645226
ENST00000300648,7331,0.20257738
ENST00000300648,7368,0.23189424
ENST00000300648,7384,0.45265862
ENST00000300648,7445,0.049803123
ENST00000300648,7509,0.0898672
ENST00000300648,7571,0.101799585
ENST00000300648,7623,0.3701223
ENST00000300648,7636,0.024481358
ENST00000300648,7662,0.6717489
ENST00000300648,7694,0.03664553
ENST00000300648,7751,0.32745162
ENST00000300648,7769,0.6948825
ENST00000300648,7808,0.16470446
ENST00000300648,7826,0.03919848
ENST00000300648,7955,0.00036331185
ENST00000300648,8023,0.1303308
ENST00000300648,8156,0.20989059
ENST00000300648,8180,0.0073639085
ENST00000300648,8316,0.7878255
ENST00000300648,8335,0.8787673
ENST00000300648,8492,0.1104288
ENST00000300688,466,0.6551805
ENST00000300688,494,0.119721994
ENST00000300688,509,0.15182953
ENST00000300688,531,0.0016553914
ENST00000300688,545,0.019652417
ENST00000300688,572,0.041481994
ENST00000300688,695,0.009930927
ENST00000300688,709,0.01047504
ENST00000300688,826,0.033116143
ENST00000300688,837,0.0010388888
ENST00000300688,877,0.3598239
ENST00000300688,892,0.08835958
ENST00000300811,353,0.63099927
ENST00000300811,450,0.09023786
ENST00000300811,456,0.27190652
ENST00000300811,474,0.042479135
ENST00000300811,511,0.021948515
ENST00000300811,568,0.6206085
ENST00000300811,609,0.011309871
ENST00000300811,768,0.085197724
ENST00000300811,857,0.22093934
ENST00000300811,924,0.19411957
ENST00000300811,1087,0.15826042
ENST00000300835,1790,0.60593075
ENST00000300835,1813,0.45935446
ENST00000300835,1832,0.9223705
ENST00000300835,1943,0.96910447
ENST00000300851,20,0.079471596
ENST00000300851,137,0.22862306
ENST00000300851,304,0.08802203
ENST00000300851,309,0.786227
ENST00000300851,386,0.07714889
ENST00000300851,556,0.15531081
ENST00000300851,606,0.014282002
ENST00000300851,724,0.026048627
ENST00000300851,731,0.9743255
ENST00000300851,777,0.8307892
ENST00000300853,564,0.033665728
ENST00000300853,596,0.5746348
ENST00000300853,608,0.5490519
ENST00000300853,740,0.32538387
ENST00000300853,766,0.024137761
ENST00000300853,870,0.045461215
ENST00000300853,1043,0.3306344
ENST00000300853,1079,0.26522115
ENST00000300853,1222,0.16820695
ENST00000300853,1245,0.017344737
ENST00000300853,1253,0.046509665
ENST00000300853,1280,0.07016112
ENST00000300853,1297,0.6619637
ENST00000300853,1309,0.0630785
ENST00000300853,1337,0.34054896
ENST00000300853,1345,0.055083096
ENST00000300853,1354,0.012691894
ENST00000300853,1374,0.14528678
ENST00000300853,1488,0.0072892746
ENST00000300853,1506,0.006469795
ENST00000300933,1591,0.07402831
ENST00000300933,1780,0.24702066
ENST00000300933,1808,0.020386878
ENST00000300933,1831,0.078380644
ENST00000300933,1920,0.17788912
ENST00000300933,1935,0.08079981
ENST00000300933,1989,0.4585191
ENST00000300933,2056,0.0724754
