transcript_id,transcript_position,score
AT2G23390.1,894,0.3328063
AT2G23390.1,987,0.1912205
AT2G23390.1,1197,0.009147688
AT2G23390.1,1285,0.065186046
AT2G23390.1,1442,0.06862354
AT2G23390.2,99,0.89776236
AT2G23390.2,178,0.06651524
AT2G23390.2,375,0.02246079
AT2G23390.2,876,0.3328063
AT2G23390.2,969,0.19482608
AT2G23390.2,1345,0.009147688
AT2G23390.2,1433,0.065186046
AT2G23390.2,1590,0.06862354
AT2G23600.1,195,0.19529763
AT2G23600.1,242,0.10099987
AT2G23600.1,455,0.007695276
AT2G23600.1,687,0.01360163
AT2G23600.1,772,0.065398596
AT2G23600.1,789,0.15910684
AT2G23600.2,362,0.19529763
AT2G23600.2,409,0.10099987
AT2G23600.2,622,0.013576459
AT2G23600.2,854,0.01360163
AT2G23600.2,939,0.065398596
AT2G23600.2,956,0.30561215
AT2G23600.3,285,0.19529763
AT2G23600.3,332,0.10144999
AT2G23600.3,545,0.0074621052
AT2G23600.3,860,0.016696779
AT2G23600.3,945,0.045626685
AT2G23600.3,962,0.29843017
AT2G23610.1,758,0.29859173
AT2G23610.1,1010,0.051227275
AT2G23610.1,1043,0.3598333
AT2G23670.1,298,0.057974406
AT2G23670.1,535,0.069413714
AT2G23760.1,1016,0.052064624
AT2G23760.1,1075,0.009153693
AT2G23760.1,1090,0.13841914
AT2G23760.1,1152,0.26665798
AT2G23760.1,1196,0.35280797
AT2G23760.1,1243,0.11312602
AT2G23760.1,1850,0.022122087
AT2G23760.1,1893,0.25411442
AT2G23760.1,1908,0.003741126
AT2G23760.1,2066,0.03467197
AT2G23760.1,2149,0.44938853
AT2G23760.2,1108,0.052064624
AT2G23760.2,1167,0.009153693
AT2G23760.2,1182,0.13841914
AT2G23760.2,1244,0.26665798
AT2G23760.2,1288,0.35280797
AT2G23760.2,1335,0.11312602
AT2G23760.2,1942,0.022122087
AT2G23760.2,1985,0.25411442
AT2G23760.2,2000,0.003741126
AT2G23760.2,2158,0.03467197
AT2G23760.2,2241,0.44938853
AT2G23760.3,896,0.052064624
AT2G23760.3,955,0.009153693
AT2G23760.3,970,0.13841914
AT2G23760.3,1032,0.26665798
AT2G23760.3,1076,0.35280797
AT2G23760.3,1123,0.11312602
AT2G23760.3,1730,0.022122087
AT2G23760.3,1773,0.25411442
AT2G23760.3,1788,0.003741126
AT2G23760.3,1946,0.03467197
AT2G23760.3,2029,0.44938853
AT2G23760.4,896,0.052064624
AT2G23760.4,955,0.009153693
AT2G23760.4,970,0.13841914
AT2G23760.4,1032,0.26665798
AT2G23760.4,1076,0.35280797
AT2G23760.4,1123,0.11312602
AT2G23760.4,1886,0.022122087
AT2G23760.4,1929,0.25411442
AT2G23760.4,1944,0.003741126
AT2G23760.4,2102,0.03467197
AT2G23760.4,2185,0.44938853
AT2G23780.1,129,0.04408363
AT2G23780.1,218,0.0014023554
AT2G23780.1,476,0.007384512
AT2G23780.1,495,0.013171157
AT2G23780.1,502,0.14811373
AT2G23780.1,753,0.14457986
AT2G23780.1,782,0.018246917
AT2G23780.2,162,0.019297656
AT2G23780.2,251,0.011588554
AT2G23780.2,509,0.018325627
AT2G23780.2,528,0.008078879
AT2G23780.2,535,0.15574837
AT2G23780.2,786,0.091799155
AT2G23780.2,815,0.0103762075
AT2G23780.2,927,0.2237055
AT2G23780.2,1028,0.08899903
AT2G23780.3,162,0.04408363
AT2G23780.3,251,0.0014023554
AT2G23780.3,509,0.007384512
AT2G23780.3,528,0.013171157
AT2G23780.3,535,0.14811373
AT2G23780.3,786,0.14457986
AT2G23780.3,815,0.018246917
AT2G23810.1,370,0.15465532
AT2G23810.1,584,0.42606094
AT2G23810.1,764,0.015705906
AT2G23810.1,810,0.3836482
AT2G23810.1,817,0.20152053
AT2G23810.1,828,0.20912205
AT2G23810.1,844,0.026915489
AT2G23810.1,1160,0.10866795
AT2G23810.1,1189,0.7379947
AT2G23820.1,552,0.032492332
AT2G23820.1,589,0.2104049
AT2G23820.1,936,0.21565202
AT2G23820.2,696,0.032492332
AT2G23820.2,733,0.2104049
AT2G23820.2,996,0.22772259
AT2G23840.1,739,0.018975014
AT2G23840.1,779,0.7058246
AT2G23840.1,786,0.0380683
AT2G23840.1,838,0.31081474
AT2G23840.1,864,0.002284221
AT2G23840.1,935,0.102813505
AT2G23840.1,948,0.074848376
AT2G23840.1,1103,0.037781935
AT2G23930.1,44,0.09592609
AT2G23930.1,175,0.0017590591
AT2G23930.1,295,0.044401083
AT2G23930.1,323,0.15691836
AT2G23930.2,44,0.07449533
AT2G23930.2,399,0.0065326793
AT2G23930.2,519,0.034023967
AT2G23930.2,547,0.13239317
AT2G23940.1,469,0.0745078
AT2G23940.1,491,0.011077947
AT2G23940.1,585,0.44826669
AT2G24020.1,368,0.028918732
AT2G24020.1,618,0.016734524
AT2G24020.2,290,0.028918732
AT2G24020.2,540,0.016734524
AT2G24050.1,1001,0.0007157401
AT2G24050.1,1139,0.029754795
AT2G24050.1,1168,0.838412
AT2G24050.1,1314,0.10299156
AT2G24050.1,1548,0.0034641789
AT2G24050.1,1655,0.2244374
AT2G24050.1,1700,0.13017172
AT2G24050.1,2000,0.023180647
AT2G24050.1,2108,0.054997467
AT2G24050.1,2161,0.6094399
AT2G24050.1,2195,0.12988822
AT2G24060.1,231,0.2983543
AT2G24060.1,425,0.04947505
AT2G24060.1,558,0.035207395
AT2G24060.1,759,0.32932764
AT2G24060.1,824,0.38952118
AT2G24060.1,873,0.025118427
AT2G24060.1,882,0.024850752
AT2G24060.1,907,0.095824674
AT2G24150.1,250,0.20498243
AT2G24150.1,254,0.005498049
AT2G24150.1,625,0.1675768
AT2G24150.1,809,0.18824966
AT2G24150.1,978,0.043264866
AT2G24150.2,48,0.13417245
AT2G24150.2,52,0.0008981421
AT2G24150.2,510,0.21346988
AT2G24150.2,694,0.18824966
AT2G24150.2,863,0.043264866
AT2G24180.1,970,0.0932284
AT2G24180.1,977,0.21559736
AT2G24180.1,1029,0.52719367
AT2G24180.1,1199,0.009742672
AT2G24180.1,1315,0.37893927
AT2G24180.1,1391,0.0002622723
AT2G24180.1,1456,0.06480471
AT2G24180.1,1465,0.4683104
AT2G24200.1,432,0.32160342
AT2G24200.1,474,0.35907912
AT2G24200.1,1080,0.27807218
AT2G24200.1,1140,0.7035258
AT2G24200.1,1465,0.4396828
AT2G24200.1,1662,0.05785916
AT2G24200.1,1803,0.041196205
AT2G24200.1,1825,0.21246272
AT2G24200.2,276,0.32160342
AT2G24200.2,318,0.35907912
AT2G24200.2,924,0.27807218
AT2G24200.2,984,0.7035258
AT2G24200.2,1309,0.4396828
AT2G24200.2,1506,0.05785916
AT2G24200.2,1647,0.041196205
AT2G24200.2,1669,0.18278006
AT2G24200.3,276,0.17120035
AT2G24200.3,318,0.35907912
AT2G24200.3,816,0.27807218
AT2G24200.3,876,0.19305892
AT2G24200.3,1201,0.4396828
AT2G24200.3,1398,0.052953023
AT2G24200.3,1539,0.041196205
AT2G24200.3,1561,0.10489359
AT2G24270.1,313,0.06388916
AT2G24270.1,384,0.37558454
AT2G24270.1,389,0.14344719
AT2G24270.1,522,0.17352203
AT2G24270.1,660,0.08183368
AT2G24270.1,715,0.3632622
AT2G24270.1,1418,0.029377205
AT2G24270.1,1430,0.21746933
AT2G24270.1,1597,0.16436936
AT2G24270.1,1802,0.12435382
AT2G24270.1,1807,0.105899855
AT2G24270.1,1834,0.38856432
AT2G24270.1,1860,0.47291064
AT2G24270.1,1893,0.03729721
AT2G24270.2,273,0.15769722
AT2G24270.2,379,0.17352203
AT2G24270.2,517,0.08183368
AT2G24270.2,572,0.3632622
AT2G24270.2,1275,0.029377205
AT2G24270.2,1287,0.21746933
AT2G24270.2,1454,0.0555665
AT2G24270.2,1659,0.12435382
AT2G24270.2,1664,0.105899855
AT2G24270.2,1691,0.338323
AT2G24270.2,1717,0.47291064
AT2G24270.2,1750,0.03729721
AT2G24270.3,206,0.1499
AT2G24270.3,301,0.17352203
AT2G24270.3,439,0.05511496
AT2G24270.3,494,0.3632622
AT2G24270.3,1197,0.031085331
AT2G24270.3,1209,0.21746933
AT2G24270.3,1376,0.16436936
AT2G24270.3,1581,0.092837185
AT2G24270.3,1586,0.105899855
AT2G24270.3,1613,0.338323
AT2G24270.3,1639,0.47291064
AT2G24270.3,1672,0.03729721
AT2G24270.4,206,0.093112044
AT2G24270.4,312,0.18340504
AT2G24270.4,450,0.05511496
AT2G24270.4,505,0.28559965
AT2G24270.4,1208,0.048537716
AT2G24270.4,1220,0.15249895
AT2G24270.4,1387,0.041791484
AT2G24270.4,1592,0.12435382
AT2G24270.4,1597,0.22953886
AT2G24270.4,1624,0.4064186
AT2G24270.4,1650,0.47291064
AT2G24270.4,1683,0.012749305
AT2G24280.1,1958,0.14176907
AT2G24280.1,2024,0.051021032
AT2G24280.1,2066,0.05168383
AT2G24280.1,2071,0.018133197
AT2G24280.1,2234,0.21174
AT2G24280.1,2280,0.19263867
AT2G24280.1,2326,0.03894173
AT2G24280.1,2556,0.096304104
AT2G24280.1,2572,0.15413752
AT2G24280.1,2764,0.00027625085
AT2G24280.1,2778,0.073388
AT2G24280.1,3171,0.080200866
AT2G24280.1,3185,0.56314313
AT2G24280.1,3244,0.008625324
AT2G24280.1,3274,0.047966007
AT2G24280.1,3369,0.08717921
AT2G24280.1,3529,0.0061487127
AT2G24280.1,3671,0.27568573
AT2G24280.1,3782,0.3493266
AT2G24280.2,1958,0.14176907
AT2G24280.2,2024,0.051021032
AT2G24280.2,2066,0.05168383
AT2G24280.2,2071,0.018133197
AT2G24280.2,2234,0.21174
AT2G24280.2,2280,0.19263867
AT2G24280.2,2326,0.03894173
AT2G24280.2,2556,0.096304104
AT2G24280.2,2572,0.15413752
AT2G24280.2,2764,0.00027625085
AT2G24280.2,2778,0.073388
AT2G24280.2,3171,0.080200866
AT2G24280.2,3185,0.56314313
AT2G24280.2,3244,0.008625324
AT2G24280.2,3274,0.047966007
AT2G24280.2,3369,0.04715139
AT2G24280.2,3600,0.0061487127
AT2G24280.2,3742,0.27568573
AT2G24280.2,3853,0.3493266
AT2G24360.1,188,0.53464407
AT2G24360.1,450,0.29215413
AT2G24360.1,467,0.018287232
AT2G24360.1,796,0.21799728
AT2G24360.1,845,0.16029339
AT2G24360.1,873,0.20646796
AT2G24360.1,923,0.09101109
AT2G24360.1,976,0.473444
AT2G24360.1,1015,0.15008149
AT2G24360.1,1028,0.009486502
AT2G24360.1,1216,0.0018704988
AT2G24360.1,1225,0.09548776
AT2G24360.1,1354,0.035931468
AT2G24360.1,1436,0.6649456
AT2G24360.1,1444,0.42205396
AT2G24395.1,156,0.006404707
AT2G24395.1,313,0.0059213247
AT2G24395.1,444,0.68832135
AT2G24395.1,498,0.1316463
AT2G24395.1,604,0.5498243
AT2G24420.1,197,0.04109568
AT2G24420.1,213,0.027680133
AT2G24420.1,306,0.4006472
AT2G24420.1,435,0.36101407
AT2G24420.1,455,0.014121478
AT2G24420.1,602,0.02252424
AT2G24420.1,665,0.2548145
AT2G24420.1,691,0.10914561
AT2G24420.1,723,0.10782718
AT2G24420.1,766,0.14845978
AT2G24420.1,874,0.4593299
AT2G24420.1,1246,0.016693553
AT2G24420.1,1347,0.02446939
AT2G24420.2,187,0.04109568
AT2G24420.2,203,0.027680133
AT2G24420.2,296,0.4006472
AT2G24420.2,425,0.36101407
AT2G24420.2,445,0.014121478
AT2G24420.2,592,0.02252424
AT2G24420.2,655,0.2548145
AT2G24420.2,681,0.10914561
AT2G24420.2,713,0.10782718
AT2G24420.2,756,0.14845978
AT2G24420.2,864,0.4593299
AT2G24420.2,1236,0.016693553
AT2G24420.2,1337,0.023166824
AT2G24500.1,349,0.009801132
AT2G24500.1,672,0.03402992
AT2G24500.1,790,0.017825533
AT2G24500.1,1054,0.00087418564
AT2G24500.1,1071,0.7759819
AT2G24500.1,1152,0.00083302666
AT2G24550.1,322,0.00086459995
AT2G24550.1,712,0.056406386
AT2G24590.1,76,0.23821257
AT2G24590.1,134,0.4590507
AT2G24590.1,191,0.0017297659
AT2G24590.1,713,0.029468408
AT2G24765.1,411,0.25044456
AT2G24765.1,605,0.05306804
AT2G24765.1,645,0.6245218
AT2G24765.2,373,0.22743246
AT2G24765.2,530,0.03568332
AT2G24765.2,570,0.5460103
AT2G24790.1,242,0.45478413
AT2G24790.1,699,0.6378204
AT2G24790.1,1026,0.020960014
AT2G24790.1,1072,0.0034471618
AT2G24820.1,258,0.22036229
AT2G24820.1,304,0.002902022
AT2G24820.1,348,0.38544118
AT2G24820.1,690,0.011557327
AT2G24820.1,1033,0.028863568
AT2G24820.1,1178,0.116475
AT2G24820.1,1183,0.049937878
AT2G24820.1,1303,0.54706776
AT2G24820.1,1344,0.23626192
AT2G24820.1,1443,0.11680828
AT2G24820.1,1598,0.16488625
AT2G24820.1,1709,0.017828621
AT2G24860.1,477,0.014012748
AT2G24860.1,529,0.13081132
AT2G24860.1,592,0.006941553
AT2G24860.1,618,0.7831522
AT2G25070.1,150,0.49168417
AT2G25070.1,246,0.008982954
AT2G25070.1,366,0.02118367
AT2G25070.1,468,0.018613935
AT2G25070.1,517,0.009265986
AT2G25070.1,574,0.26385018
AT2G25070.1,686,0.46522933
AT2G25070.1,757,0.52421033
AT2G25070.1,1085,0.20161925
AT2G25070.1,1185,0.01997186
AT2G25070.1,1216,0.000108658234
AT2G25070.1,1343,0.75703776
AT2G25070.2,161,0.60109913
AT2G25070.2,514,0.01144263
AT2G25070.2,634,0.02118367
AT2G25070.2,736,0.018613935
AT2G25070.2,785,0.009265986
AT2G25070.2,842,0.26385018
AT2G25070.2,954,0.46522933
AT2G25070.2,1025,0.52421033
AT2G25070.2,1353,0.20161925
AT2G25070.2,1453,0.01997186
AT2G25070.2,1484,0.000108658234
AT2G25070.2,1611,0.75703776
AT2G25080.1,215,0.024540108
AT2G25080.1,687,0.14501521
AT2G25080.1,949,0.4911033
AT2G25110.1,457,0.06382345
AT2G25110.1,567,0.00924886
AT2G25110.1,643,0.0140513815
AT2G25110.1,775,0.025702128
AT2G25110.1,788,0.22762468
AT2G25110.1,815,0.020513369
AT2G25110.1,983,0.42750695
AT2G25110.1,996,0.8725581
AT2G25210.1,275,0.84504175
AT2G25210.1,397,0.883586
AT2G25250.1,751,0.029548123
AT2G25280.1,281,0.019863244
AT2G25280.1,366,0.0855211
AT2G25280.1,381,0.00019764883
AT2G25280.1,612,0.059222054
AT2G25280.1,888,0.011353276
AT2G25280.1,998,0.0032681404
AT2G25280.1,1008,0.050994363
AT2G25280.1,1049,0.006715844
AT2G25280.1,1055,0.5366686
AT2G25280.1,1072,0.0466943
AT2G25280.1,1156,0.0064390176
AT2G25280.1,1166,0.061154995
AT2G25280.1,1211,0.6147849
AT2G25310.1,347,0.19440699
AT2G25310.1,408,0.7519062
AT2G25310.1,510,0.41924033
AT2G25310.1,673,0.2512963
AT2G25310.1,1019,0.113912106
AT2G25430.1,331,0.20647638
AT2G25430.1,778,0.21546884
AT2G25430.1,971,0.0843485
AT2G25430.1,1176,0.0027515811
AT2G25430.1,1196,0.1440913
AT2G25430.1,1462,0.0455472
AT2G25430.1,1629,0.09507367
AT2G25430.1,1635,0.13630734
AT2G25430.1,1676,0.045760665
AT2G25430.1,1792,0.10180014
AT2G25430.1,1858,0.012024327
AT2G25430.1,1878,0.04291185
AT2G25430.1,1882,0.094013855
AT2G25430.1,1910,0.021464081
AT2G25430.1,2059,0.064697966
AT2G25430.1,2075,0.12358196
AT2G25430.1,2081,0.011237077
AT2G25430.1,2283,0.056067515
AT2G25450.1,204,0.00029145202
AT2G25450.1,462,0.20218177
AT2G25450.1,764,0.012005128
AT2G25450.1,1045,0.100508854
AT2G25450.1,1155,0.3034198
AT2G25450.1,1173,0.054873973
AT2G25450.1,1179,0.039952867
AT2G25450.1,1344,0.12408696
AT2G25490.1,1570,0.10103036
AT2G25490.1,2635,0.007901862
AT2G25510.1,627,0.05041297
AT2G25520.1,272,0.018643862
AT2G25520.1,531,0.008550477
AT2G25520.1,592,0.08833829
AT2G25520.1,690,0.11924995
AT2G25520.1,715,0.007520287
AT2G25520.1,999,0.03655431
AT2G25520.1,1056,0.01910268
AT2G25520.1,1135,0.30788982
AT2G25520.1,1538,0.6254953
AT2G25605.1,603,0.05356534
AT2G25605.1,742,0.03594091
AT2G25610.1,542,0.6821721
AT2G25610.1,668,0.11216958
AT2G25610.1,683,0.9398764
AT2G25610.2,846,0.68951815
AT2G25610.2,972,0.05461177
AT2G25610.2,987,0.89962393
AT2G25670.1,66,0.0017167461
AT2G25670.1,379,0.0027091675
AT2G25670.1,436,0.22628777
AT2G25670.1,947,0.056257784
AT2G25670.1,1124,0.11222459
AT2G25670.1,1447,0.9859336
AT2G25670.1,1481,0.13360313
AT2G25670.1,1492,0.1618119
AT2G25670.1,1554,0.50334656
AT2G25670.2,66,0.0017167461
AT2G25670.2,322,0.23087178
AT2G25670.2,487,0.0013968945
AT2G25670.2,544,0.22628777
AT2G25670.2,1055,0.11840982
AT2G25670.2,1232,0.12547822
AT2G25670.2,1555,0.9805093
AT2G25670.2,1589,0.139812
AT2G25670.2,1600,0.2759894
AT2G25670.2,1662,0.50334656
AT2G25760.1,453,0.40239146
AT2G25760.1,539,0.017921608
AT2G25760.1,650,0.07685767
AT2G25760.1,821,0.51066387
AT2G25760.1,915,0.032244284
AT2G25760.1,1184,0.065419175
AT2G25760.1,1215,0.15912817
AT2G25760.1,1303,0.24604554
AT2G25760.1,1710,0.050633445
AT2G25760.1,2003,0.106480315
AT2G25760.1,2056,0.32810932
AT2G25760.1,2082,0.45875826
AT2G25760.1,2397,0.03937957
AT2G25760.1,2659,0.47943845
AT2G25760.2,260,0.40239146
AT2G25760.2,346,0.017921608
AT2G25760.2,457,0.07685767
AT2G25760.2,628,0.51066387
AT2G25760.2,722,0.032244284
AT2G25760.2,991,0.065419175
AT2G25760.2,1022,0.15912817
AT2G25760.2,1110,0.24604554
AT2G25760.2,1526,0.050633445
AT2G25760.2,1819,0.106480315
AT2G25760.2,1872,0.32810932
AT2G25760.2,1898,0.45875826
AT2G25760.2,2213,0.03937957
AT2G25760.2,2475,0.47943845
AT2G25830.1,1185,0.29896173
AT2G25830.1,1315,0.7890634
AT2G25840.1,863,0.30467513
AT2G25840.1,981,0.0074157794
AT2G25840.1,1106,0.27568266
AT2G25840.1,1126,0.10068285
AT2G25840.2,707,0.30467513
AT2G25840.2,837,0.0074157794
AT2G25840.2,962,0.27568266
AT2G25840.2,982,0.10068285
AT2G25840.3,614,0.30467513
AT2G25840.3,732,0.0074157794
AT2G25840.3,857,0.27568266
AT2G25840.3,877,0.10068285
AT2G25840.4,707,0.30467513
AT2G25840.4,825,0.0074157794
AT2G25840.4,950,0.27568266
AT2G25840.4,970,0.10068285
AT2G25870.1,419,0.02306853
AT2G25870.1,597,0.021323683
AT2G25870.1,636,0.014652242
AT2G25870.1,675,0.095046714
AT2G25870.1,997,0.059698958
AT2G25870.1,1019,0.69125366
AT2G25870.1,1039,0.062095035
AT2G25870.1,1390,0.4713424
AT2G25870.1,1396,0.08160682
AT2G25870.1,1579,0.05253467
AT2G25870.1,1603,0.26089627
AT2G25870.1,1660,0.5079501
AT2G25870.1,1716,0.34894598
AT2G25870.1,1945,0.035221376
AT2G25870.1,2037,0.8137997
AT2G25900.1,1328,0.86562604
AT2G25900.1,1699,0.04148394
AT2G25900.1,1712,0.84141153
AT2G25900.2,1218,0.86562604
AT2G25900.2,1589,0.04148394
AT2G25900.2,1602,0.84141153
AT2G25910.1,1172,0.95615536
AT2G25910.2,1166,0.95615536
AT2G25970.1,378,0.10274006
AT2G25970.1,405,0.2382262
AT2G25970.1,627,0.107586436
AT2G25970.1,654,0.063930795
AT2G25970.1,816,0.0032067834
AT2G25970.1,875,0.029239515
AT2G25970.1,921,0.003930793
AT2G25970.1,964,0.00201753
AT2G25970.1,973,0.21519223
AT2G25970.1,982,0.0073315427
AT2G25970.1,1026,0.051077217
AT2G25970.1,1972,0.12008531
AT2G26060.1,221,0.03685053
AT2G26060.1,262,0.43795145
AT2G26060.1,341,0.66798586
AT2G26060.1,366,0.19448361
AT2G26060.1,434,0.60685694
AT2G26060.1,524,0.31748646
AT2G26060.1,637,0.021932486
AT2G26060.1,853,0.3746225
AT2G26060.1,1072,0.11899585
AT2G26060.1,1085,0.032029558
AT2G26060.1,1138,0.020727027
AT2G26060.1,1229,0.0053810757
AT2G26060.1,1235,0.7337627
AT2G26060.1,1263,0.27608842
AT2G26060.1,1303,0.0056074117
AT2G26060.2,143,0.03685053
AT2G26060.2,184,0.43795145
AT2G26060.2,263,0.66798586
AT2G26060.2,288,0.19448361
AT2G26060.2,356,0.60685694
AT2G26060.2,446,0.31748646
AT2G26060.2,559,0.021932486
AT2G26060.2,775,0.3746225
AT2G26060.2,994,0.11899585
AT2G26060.2,1007,0.032029558
AT2G26060.2,1060,0.020727027
AT2G26060.2,1152,0.0053810757
AT2G26060.2,1158,0.7337627
AT2G26060.2,1186,0.27608842
AT2G26060.2,1226,0.0056074117
AT2G26080.1,562,0.038150277
AT2G26080.1,712,0.10027458
AT2G26080.1,1387,0.67688537
AT2G26080.1,1681,0.029273603
AT2G26080.1,1689,0.1512669
AT2G26080.1,1854,0.012749971
AT2G26080.1,1973,0.452638
AT2G26080.1,2031,0.02469267
AT2G26080.1,2122,0.00022844569
AT2G26080.1,2340,0.021687815
AT2G26080.1,2539,0.05731307
AT2G26080.1,2590,0.7431802
AT2G26080.1,2606,0.021381905
AT2G26080.1,2651,0.83296245
AT2G26080.1,2845,0.08557668
AT2G26080.1,3163,0.21074003
AT2G26080.1,3267,0.122096926
AT2G26080.1,3413,0.052198704
AT2G26080.1,3557,0.57705283
AT2G26080.1,3677,0.0108512165
AT2G26080.1,3698,0.1713372
AT2G26110.1,635,0.36109185
AT2G26110.1,659,0.24481227
AT2G26110.1,698,0.104056984
AT2G26110.1,738,0.06421029
AT2G26110.1,859,0.076299414
AT2G26110.1,951,0.12901403
AT2G26110.1,976,0.38519225
AT2G26110.1,993,0.22039239
AT2G26110.1,1333,0.08891421
AT2G26140.1,293,0.006059437
AT2G26140.1,299,0.00013951416
AT2G26140.1,714,0.06378619
AT2G26140.1,756,0.050548613
AT2G26140.1,794,0.0086745545
AT2G26140.1,819,0.30596548
AT2G26140.1,894,0.06825208
AT2G26140.1,946,0.53991365
AT2G26140.1,1149,0.18322867
AT2G26140.1,1158,0.08629323
AT2G26140.1,1354,0.3304009
AT2G26140.1,1374,0.07368875
AT2G26140.1,1516,0.0018510037
AT2G26140.1,1934,0.032529943
AT2G26140.1,2048,0.7814269
AT2G26140.1,2145,0.008196755
AT2G26140.1,2174,0.02457403
AT2G26140.1,2473,0.026042731
AT2G26140.1,2569,0.14701256
AT2G26140.1,2636,0.8660884
AT2G26140.1,2814,0.35378873
AT2G26210.1,198,0.00025896632
AT2G26210.1,258,0.0057461015
AT2G26210.1,323,0.010614065
AT2G26210.1,508,0.025548993
AT2G26210.1,609,0.050794974
AT2G26210.1,890,0.08096729
AT2G26210.1,919,0.015349298
AT2G26210.3,141,0.0035921277
AT2G26210.3,201,0.008465508
AT2G26210.3,266,0.010015939
AT2G26210.3,451,0.027299108
AT2G26210.3,552,0.06280824
AT2G26210.3,833,0.08377599
AT2G26210.3,862,0.021937069
AT2G26210.4,566,0.00027187972
AT2G26210.4,626,0.0089605255
AT2G26210.4,691,0.0036879056
AT2G26210.4,876,0.022363592
AT2G26210.4,977,0.076730624
AT2G26210.4,1258,0.077786654
AT2G26210.4,1287,0.023455108
AT2G26210.5,482,0.00022809548
AT2G26210.5,542,0.007528592
AT2G26210.5,607,0.026106067
AT2G26210.5,792,0.11192855
AT2G26210.5,893,0.037794564
AT2G26210.5,1174,0.0468891
AT2G26210.5,1203,0.013527141
AT2G26210.6,480,0.00025896632
AT2G26210.6,540,0.006833983
AT2G26210.6,605,0.03253979
AT2G26210.6,790,0.015820974
AT2G26210.6,891,0.015948402
AT2G26210.6,1172,0.07932331
AT2G26210.6,1201,0.0140513405
AT2G26210.7,194,0.00014023238
AT2G26210.7,254,0.0051859627
AT2G26210.7,319,0.023790685
AT2G26210.7,504,0.015222181
AT2G26210.7,605,0.032953072
AT2G26210.7,886,0.07932331
AT2G26210.7,915,0.010840244
AT2G26230.1,228,0.05149745
AT2G26230.1,235,0.058505908
AT2G26230.1,559,0.0062901825
AT2G26230.1,636,0.0945194
AT2G26230.1,658,0.03272747
AT2G26230.1,731,0.64063704
AT2G26230.1,814,0.4870191
AT2G26230.1,884,0.017070934
AT2G26230.1,1026,0.03808132
AT2G26230.1,1075,0.3498158
AT2G26230.1,1120,0.07215607
AT2G26230.1,1136,0.03612284
AT2G26230.1,1163,0.012987497
AT2G26240.1,559,0.32403678
AT2G26240.1,587,0.5149177
AT2G26250.1,374,0.12425632
AT2G26250.1,496,0.5730715
AT2G26250.1,769,0.05316762
AT2G26250.1,857,0.049712967
AT2G26250.1,886,0.06489703
AT2G26250.1,1221,0.2725973
AT2G26250.1,1341,0.11105555
AT2G26250.1,1345,0.164137
AT2G26250.1,1419,0.045715846
AT2G26250.1,1534,0.21418789
AT2G26250.1,2086,0.2972861
AT2G26250.1,2107,0.04620869
AT2G26280.1,144,0.1298173
AT2G26280.1,284,0.13456413
AT2G26280.1,401,0.15590505
AT2G26280.1,589,0.015456673
AT2G26280.1,663,0.21723221
AT2G26280.1,1005,0.11087646
AT2G26280.1,1074,0.0019426192
AT2G26280.1,1176,0.103155725
AT2G26280.1,1210,0.0019701396
AT2G26280.1,1232,0.094573714
AT2G26280.1,1428,0.10228166
AT2G26280.1,1455,0.0038411296
AT2G26280.1,1538,0.3341888
AT2G26280.1,1601,0.17569825
AT2G26280.1,1669,0.10438931
AT2G26280.1,1687,0.006601253
AT2G26280.1,1830,0.2759729
AT2G26280.1,1996,0.0013418096
AT2G26280.1,2217,0.010009293
AT2G26280.2,144,0.14613907
AT2G26280.2,164,0.0007848993
AT2G26280.2,260,6.644427e-05
AT2G26280.2,425,0.13456413
AT2G26280.2,542,0.16408907
AT2G26280.2,730,0.015456673
AT2G26280.2,804,0.23402141
AT2G26280.2,1146,0.07748421
AT2G26280.2,1215,0.0019426192
AT2G26280.2,1317,0.11270229
AT2G26280.2,1351,0.0038013237
AT2G26280.2,1373,0.06019322
AT2G26280.2,1569,0.108673304
AT2G26280.2,1596,0.0072409995
AT2G26280.2,1679,0.33412796
AT2G26280.2,1742,0.18567108
AT2G26280.2,1971,0.010733836
AT2G26280.2,2114,0.41947335
AT2G26280.2,2280,0.0020084488
AT2G26280.2,2501,0.010009293
AT2G26280.3,144,0.14613907
AT2G26280.3,260,0.00018541304
AT2G26280.3,425,0.13456413
AT2G26280.3,542,0.2328399
AT2G26280.3,730,0.015456673
AT2G26280.3,804,0.21723221
AT2G26280.3,1146,0.11087646
AT2G26280.3,1215,0.0019426192
AT2G26280.3,1317,0.103155725
AT2G26280.3,1351,0.0019701396
AT2G26280.3,1373,0.06019322
AT2G26280.3,1569,0.09389375
AT2G26280.3,1596,0.009954843
AT2G26280.3,1679,0.118178174
AT2G26280.3,1742,0.2512591
AT2G26280.3,1810,0.13403581
AT2G26280.3,1828,0.011028087
AT2G26280.3,1971,0.2759729
AT2G26280.3,2137,0.0013418096
AT2G26280.3,2358,0.010009293
AT2G26280.4,84,0.14613907
AT2G26280.4,104,0.0007848993
AT2G26280.4,200,6.644427e-05
AT2G26280.4,365,0.13456413
AT2G26280.4,482,0.16408907
AT2G26280.4,670,0.015456673
AT2G26280.4,744,0.23402141
AT2G26280.4,1086,0.07748421
AT2G26280.4,1155,0.0019426192
AT2G26280.4,1257,0.11270229
AT2G26280.4,1291,0.0030610862
